model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_20,-0.05787798623053371,2209,0.34089506172839507,-0.06064457018767945,163,0.5948905109489051,0.45296696889344334,0.07378904481665913,2046,0.9262109551833408,148.53201739000554,-133.9638555445839,-0.020673434497620973,-0.08549062609263769,0.0,0.004963216478644216
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,zero,0.0,323,0.04984567901234568,-0.05970782609026626,8,0.028169014084507043,0.01909761990004817,0.02476780185758514,315,0.9752321981424149,19.89012344796526,-19.285627827156002,-0.0029761771338203706,-0.08706332924379373,0.0,0.004884711378916987
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,train_utility,0.11044349261321273,245,0.03780864197530864,-0.05820367755332742,4,0.014084507042253521,0.011546872930859795,0.0163265306122449,241,0.9836734693877551,14.625393358109108,-14.259901000565218,-0.0022006020062600644,-0.08706332924379373,0.0,0.004884711378916987
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_05,-0.02723400707081143,676,0.10432098765432099,-0.055544704884793406,36,0.1267605633802817,0.08782356875713275,0.05325443786982249,640,0.9467455621301775,40.32809375310036,-37.548220502120344,-0.005794478472549436,-0.08706332924379373,0.0,0.004884711378916987
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_10,-0.04195113476084416,1165,0.17978395061728394,-0.057663173621681225,83,0.29225352112676056,0.22370213813658962,0.07124463519313305,1082,0.9287553648068669,74.25842532935081,-67.17759726925861,-0.010366913158836205,-0.08706332924379373,0.0,0.004884711378916987
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_20,-0.05787798623053371,2120,0.3271604938271605,-0.05961863667499835,161,0.5669014084507042,0.4664837347719104,0.07594339622641509,1959,0.9240566037735849,141.1570866304304,-126.3915097509965,-0.01950486261589452,-0.08706332924379373,0.0,0.004884711378916987
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,zero,0.0,271,0.04182098765432099,-0.0652758317214391,5,0.01953125,0.024201301803879992,0.01845018450184502,266,0.981549815498155,18.32961642945004,-17.689750396509993,-0.0027298997525478383,-0.09341559547051581,0.0,0.00408014242250099
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,train_utility,0.11044349261321273,237,0.03657407407407407,-0.06106541577019432,5,0.01953125,0.024201301803879992,0.02109704641350211,232,0.9789029535864979,15.112369570476101,-14.472503537536053,-0.002233411039743218,-0.09341559547051581,0.0,0.00408014242250099
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_05,-0.02723400707081143,359,0.055401234567901234,-0.059203419751521526,7,0.02734375,0.030043261565545994,0.019498607242339833,352,0.9805013927576601,22.048351184230956,-21.254027690796224,-0.0032799425448759604,-0.09341559547051581,0.0,0.00408014242250099
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_10,-0.04195113476084416,614,0.09475308641975308,-0.057343847571535655,31,0.12109375,0.10828116399374164,0.050488599348534204,583,0.9495114006514658,38.072003067503765,-35.2091224089229,-0.005433506544586867,-0.09341559547051581,0.0,0.00408014242250099
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_20,-0.05787798623053371,1235,0.19058641975308643,-0.05871301841817569,86,0.3359375,0.30185291295788585,0.06963562753036437,1149,0.9303643724696357,80.49136437978396,-72.51057774644696,-0.011189903973217123,-0.09341559547051581,0.0,0.00408014242250099
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,zero,0.0,270,0.041666666666666664,0.35545768410126916,210,0.2625,0.5978001040775015,0.7777777777777778,60,0.2222222222222222,8.138799578112733,95.97357470734268,0.014810736837552883,-0.07290554260108724,0.0,0.02687641624211703
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,train_utility,0.11044349261321273,215,0.033179012345679014,0.4104140288306496,183,0.22875,0.5312677489515666,0.8511627906976744,32,0.14883720930232558,4.286137857700077,88.23901619858967,0.013617132129411985,-0.07290554260108724,0.0,0.02687641624211703
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_05,-0.02723400707081143,308,0.047530864197530866,0.3042797512988687,214,0.2675,0.5997793138978085,0.6948051948051948,94,0.3051948051948052,10.738908439311503,93.7181634000516,0.014462679537045,-0.07290554260108724,0.0,0.02687641624211703
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_10,-0.04195113476084416,461,0.07114197530864197,0.18527959930480217,238,0.2975,0.6114244003693062,0.5162689804772235,223,0.4837310195227766,21.07127523871784,85.4138952795138,0.013181156678937314,-0.07290554260108724,0.0,0.02687641624211703
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_20,-0.05787798623053371,826,0.12746913580246913,0.0823789608100295,303,0.37875,0.6513452780872814,0.3668280871670702,523,0.6331719128329297,45.39273610756449,68.04502162908435,0.01050077494275993,-0.07290554260108724,0.0,0.02687641624211703
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,zero,0.0,270,0.041666666666666664,0.0439157822437146,37,0.1522633744855967,0.627280405751647,0.13703703703703704,233,0.8629629629629629,19.85923166865112,11.857261205802935,0.0018298242601547739,-0.10186903427734409,0.0,0.007802763262550918
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,train_utility,0.11044349261321273,172,0.02654320987654321,0.1096680951731498,31,0.12757201646090535,0.561442277777419,0.18023255813953487,141,0.8197674418604651,9.52467927068613,18.86291236978176,0.00291094326694163,-0.10186903427734409,0.0,0.007802763262550918
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_05,-0.02723400707081143,281,0.0433641975308642,0.039463548420793415,37,0.1522633744855967,0.627280405751647,0.13167259786476868,244,0.8683274021352313,20.627235768211108,11.089257106242949,0.0017113051089881093,-0.10186903427734409,0.0,0.007802763262550918
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_10,-0.04195113476084416,357,0.055092592592592596,0.017237271198748846,41,0.16872427983539096,0.6350199408438465,0.11484593837535013,316,0.8851540616246498,25.95411270186213,6.153705817953334,0.0009496459595606997,-0.10186903427734409,0.0,0.007802763262550918
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_20,-0.05787798623053371,604,0.09320987654320988,-0.015432328832126023,69,0.2839506172839506,0.6870606740994296,0.11423841059602649,535,0.8857615894039735,44.06022379440623,-9.321126614604125,-0.001438445465216686,-0.10186903427734409,0.0,0.007802763262550918
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,zero,0.0,270,0.041666666666666664,0.4614701613534597,229,0.480083857442348,0.8574143888831406,0.8481481481481481,41,0.15185185185185185,5.004598723786459,124.59694356543415,0.01922792338972749,-0.08578559846269349,0.0,0.023326221564403508
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,train_utility,0.11044349261321273,143,0.0220679012345679,0.5327336941870839,130,0.27253668763102723,0.5139224265487573,0.9090909090909091,13,0.09090909090909091,1.5004688893244518,76.18091826875302,0.01175631454764707,-0.08578559846269349,0.0,0.023326221564403508
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_05,-0.02723400707081143,272,0.04197530864197531,0.4577529057609354,229,0.480083857442348,0.8574143888831406,0.8419117647058824,43,0.15808823529411764,5.092751922246138,124.50879036697447,0.019214319501076306,-0.08578559846269349,0.0,0.023326221564403508
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_10,-0.04195113476084416,306,0.04722222222222222,0.4004991078324225,230,0.48218029350104824,0.8576738876439224,0.7516339869281046,76,0.24836601307189543,7.088039546320451,122.5527269967213,0.0189124578698644,-0.08578559846269349,0.0,0.023326221564403508
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_20,-0.05787798623053371,444,0.06851851851851852,0.2561602017631734,235,0.49266247379454925,0.8622610511701945,0.5292792792792793,209,0.47072072072072074,16.59900468931624,113.73512958284903,0.017551717528217443,-0.08578559846269349,0.0,0.023326221564403508
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,zero,0.0,270,0.041666666666666664,0.11306004253258918,96,0.2553191489361702,0.6332104147026835,0.35555555555555557,174,0.6444444444444445,19.931144902845656,30.526211483799074,0.004710835105524548,-0.11228594071878435,0.0,0.01229706412151985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,train_utility,0.11044349261321273,110,0.016975308641975308,0.1735945240261659,45,0.1196808510638298,0.2981820790169979,0.4090909090909091,65,0.5909090909090909,4.665234020351351,19.095397642878247,0.002946820623900964,-0.11228594071878435,0.0,0.01229706412151985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_05,-0.02723400707081143,271,0.04182098765432099,0.11247682387420263,96,0.2553191489361702,0.6332104147026835,0.35424354243542433,175,0.6457564575645757,19.97613711673582,30.48121926990891,0.004703891862640264,-0.11228594071878435,0.0,0.01229706412151985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_10,-0.04195113476084416,277,0.04274691358024691,0.10816682988583089,97,0.2579787234042553,0.6346877887783295,0.35018050541516244,180,0.6498194945848376,20.61286902530278,29.96221187837515,0.004623798129378881,-0.11228594071878435,0.0,0.01229706412151985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_20,-0.05787798623053371,330,0.05092592592592592,0.07893111359597804,99,0.2632978723404255,0.6388897914872863,0.3,231,0.7,24.86264989995063,26.04726748667275,0.004019640044239622,-0.11228594071878435,0.0,0.01229706412151985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,zero,0.0,270,0.041666666666666664,0.3211340797894707,178,0.3982102908277405,0.8062584458166726,0.6592592592592592,92,0.34074074074074073,12.627663103993772,86.70620154315708,0.01338058665789461,-0.11584131580446465,0.0,0.019012886226998416
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,train_utility,0.11044349261321273,73,0.011265432098765432,0.40825992696269914,56,0.12527964205816555,0.25643594940163394,0.7671232876712328,17,0.2328767123287671,1.7908325292695766,29.802974668277038,0.0045992244858452215,-0.11584131580446465,0.0,0.019012886226998416
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_05,-0.02723400707081143,270,0.041666666666666664,0.3211340797894707,178,0.3982102908277405,0.8062584458166726,0.6592592592592592,92,0.34074074074074073,12.627663103993772,86.70620154315708,0.01338058665789461,-0.11584131580446465,0.0,0.019012886226998416
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_10,-0.04195113476084416,270,0.041666666666666664,0.3211340797894707,178,0.3982102908277405,0.8062584458166726,0.6592592592592592,92,0.34074074074074073,12.627663103993772,86.70620154315708,0.01338058665789461,-0.11584131580446465,0.0,0.019012886226998416
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_20,-0.05787798623053371,301,0.04645061728395062,0.28095152316119076,179,0.4004474272930649,0.8066131011847976,0.5946843853820598,122,0.4053156146179402,14.811150959254865,84.56640847151841,0.01305037167770346,-0.11584131580446465,0.0,0.019012886226998416
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,zero,0.0,288,0.0014814814814814814,-0.02574849180310453,33,0.0027682241422699438,0.004015026654798625,0.11458333333333333,255,0.8854166666666666,17.497748321028986,-7.415565639294104,-3.814591378237708e-05,-0.08855738467265091,0.0,0.012917244167375308
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,train_utility,0.040398229837047675,20,0.00010288065843621399,0.03865742532145276,8,0.0006710846405502894,0.0010041893749158806,0.4,12,0.6,1.7484837504474222,0.7731485064290551,3.977101370519831e-06,-0.08855738467265091,0.0,0.012917244167375308
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_05,-0.030129995327208836,9719,0.049994855967078186,-0.03264874703816145,701,0.05880379162821911,0.05335969072276586,0.07212676201255273,9018,0.9278732379874473,451.30534635514573,-317.3131724638911,-0.001632269405678452,-0.08855738467265091,0.0,0.012917244167375308
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_10,-0.03934881477441749,19439,0.09999485596707819,-0.037088925038820636,1342,0.11257444845231104,0.10685181102338165,0.06903647306960235,18097,0.9309635269303976,989.2885071494819,-720.9716138296342,-0.0037087017172306286,-0.08855738467265091,0.0,0.012917244167375308
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_20,-0.0496265043856664,38879,0.1999948559670782,-0.042806376221375814,2719,0.2280848922070296,0.2121576799278343,0.06993492630983307,36160,0.9300650736901669,2197.020853532984,-1664.26910111087,-0.008561055046866614,-0.08855738467265091,0.0,0.012917244167375308
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,zero,0.0,45,0.0006048387096774194,0.03680073057049319,15,0.0017709563164108619,0.002099237864423531,0.3333333333333333,30,0.6666666666666666,1.8682943284197222,1.6560328756721934,2.225850639344346e-05,-0.05859081542569486,0.0,0.022565327209986715
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,train_utility,0.040398229837047675,3,4.032258064516129e-05,-0.030951670033375362,2,0.0002361275088547816,7.237441023628549e-05,0.6666666666666666,1,0.3333333333333333,0.21436153739682867,-0.09285501010012609,-1.2480512110232001e-06,-0.05859081542569486,0.0,0.022565327209986715
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_05,-0.030129995327208836,3328,0.044731182795698925,-0.023136759589279778,453,0.05348288075560803,0.049975054742478785,0.13611778846153846,2875,0.8638822115384616,160.90027353063988,-76.9991359131231,-0.0010349346224882137,-0.05859081542569486,0.0,0.022565327209986715
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_10,-0.03934881477441749,7072,0.09505376344086021,-0.029043474793327338,859,0.10141676505312869,0.09367051169559588,0.12146493212669683,6213,0.8785350678733032,362.6551612659588,-205.395453738411,-0.0027606915825055243,-0.05859081542569486,0.0,0.022565327209986715
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_20,-0.0496265043856664,14408,0.19365591397849463,-0.03174509004824196,1778,0.20991735537190082,0.1974678456381207,0.12340366463076069,12630,0.8765963353692393,788.9041927555556,-457.3832574150702,-0.006147624427621911,-0.05859081542569486,0.0,0.022565327209986715
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,zero,0.0,243,0.002025,-0.037331681131548555,18,0.005215879455230368,0.007879651949774228,0.07407407407407407,225,0.9259259259259259,15.629453992609262,-9.071598514966297,-7.559665429138581e-05,-0.10713665760576366,0.0,0.006935432680956236
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,train_utility,0.040398229837047675,17,0.00014166666666666668,0.050941383325245955,6,0.0017386264850767893,0.002883893286343663,0.35294117647058826,11,0.6470588235294118,1.5341222130505936,0.8660035165291812,7.21669597107651e-06,-0.10713665760576366,0.0,0.006935432680956236
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,top_05,-0.030129995327208836,6391,0.05325833333333333,-0.03760194594754624,248,0.07186322804984063,0.060187348285759015,0.03880456892505085,6143,0.9611954310749492,290.4050728245058,-240.31403655076804,-0.0020026169712564004,-0.10713665760576366,0.0,0.006935432680956236
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,top_10,-0.03934881477441749,12367,0.10305833333333334,-0.04168967090573488,483,0.13995943204868155,0.1334417895527121,0.03905555106331366,11884,0.9609444489366863,626.633345883523,-515.5761600912233,-0.004296468000760194,-0.10713665760576366,0.0,0.006935432680956236
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,top_20,-0.0496265043856664,24471,0.203925,-0.04931902430206366,941,0.2726745870762098,0.24179075089068922,0.03845367986596379,23530,0.9615463201340362,1408.116660777428,-1206.8858436957998,-0.010057382030798333,-0.10713665760576366,0.0,0.006935432680956236
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,zero,0.0,239,0.0036882716049382717,-0.02357874663698704,17,0.007068607068607069,0.009931707371181403,0.07112970711297072,222,0.9288702928870293,8.69446517289268,-5.635320446239905,-8.69648217012331e-05,-0.04022633237538057,0.0,0.004753364330532104
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,train_utility,0.040398229837047675,5,7.716049382716049e-05,-0.03538839524541939,0,0.0,0.0,0.0,5,1.0,0.17694197622709695,-0.17694197622709695,-2.7305860528872987e-06,-0.04022633237538057,0.0,0.004753364330532104
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,top_05,-0.030129995327208836,8030,0.12391975308641975,-0.032790215258446276,409,0.17006237006237007,0.17240882783262054,0.050933997509339975,7621,0.94906600249066,316.41045234257376,-263.3054285253236,-0.004063355378477216,-0.04022633237538057,0.0,0.004753364330532104
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,top_10,-0.03934881477441749,14822,0.22873456790123456,-0.03378983915669494,688,0.2860706860706861,0.2956954733540313,0.0464174875185535,14134,0.9535825124814465,591.9125268405401,-500.8329959805323,-0.007728904258958832,-0.04022633237538057,0.0,0.004753364330532104
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,top_20,-0.0496265043856664,25826,0.3985493827160494,-0.03424334237682754,1187,0.4935550935550936,0.4987652458780623,0.04596143421358321,24639,0.9540385657864168,1037.9972380274153,-884.368560223948,-0.01364766296641895,-0.04022633237538057,0.0,0.004753364330532104
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,zero,0.0,41,0.0006327160493827161,-0.03581116577405347,14,0.0036288232244686366,0.007479345167224598,0.34146341463414637,27,0.6585365853658537,7.624273299006349,-1.4682577967361918,-2.265829933234864e-05,-0.07228172978918257,0.0,0.01270167870428908
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,train_utility,0.040398229837047675,14,0.0002160493827160494,0.0831751442894986,8,0.002073613271124935,0.003063695669224951,0.5714285714285714,6,0.42857142857142855,1.3571802368234969,1.1644520200529807,1.7969938581064517e-05,-0.07228172978918257,0.0,0.01270167870428908
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,top_05,-0.030129995327208836,1409,0.021743827160493827,-0.024625726344297837,250,0.06480041472265423,0.08483506195892088,0.177430801987225,1159,0.8225691980127751,104.52273937008707,-34.69764841911565,-0.0005354575373320317,-0.07228172978918257,0.0,0.01270167870428908
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,top_10,-0.03934881477441749,3716,0.05734567901234568,-0.03500128774153901,500,0.12960082944530846,0.1680575514454058,0.13455328310010764,3216,0.8654467168998924,268.38770909189117,-130.06478524755897,-0.0020071726118450458,-0.07228172978918257,0.0,0.01270167870428908
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,top_20,-0.0496265043856664,9486,0.1463888888888889,-0.04538565189334265,1039,0.26931052358735097,0.32218820643021895,0.10952983343875185,8447,0.8904701665612481,695.7113478693782,-430.5282938602484,-0.006643955152164327,-0.07228172978918257,0.0,0.01270167870428908
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,zero,0.0,8,0.0001234567901234568,-0.03899842453975107,2,0.0003534817956875221,0.0006282655407161963,0.25,6,0.75,1.179009849129954,-0.31198739631800854,-4.814620313549514e-06,-0.1531640918533896,0.0,0.021296689467304737
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,train_utility,0.040398229837047675,1,1.54320987654321e-05,-0.21436153739682867,0,0.0,0.0,0.0,1,1.0,0.21436153739682867,-0.21436153739682867,-3.3080484166177265e-06,-0.1531640918533896,0.0,0.021296689467304737
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_05,-0.030129995327208836,280,0.004320987654320987,-0.06896462685518541,42,0.007423117709437964,0.008015836883839307,0.15,238,0.85,30.372154642484844,-19.310095519451913,-0.00029799530122610977,-0.1531640918533896,0.0,0.021296689467304737
