model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05999162591917497,0.14110527767038447,-0.013694994577620356,0.14489254136817453,0.47928412875584675,0.7090894955420733,0.16127969808110038,-0.08959488350287172,-0.0880460670778457
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10940085220616667,0.22138347422544472,0.009338690084206958,0.24286180987032502,0.5667027637090504,0.6799379590498315,0.15759491463004902,-0.10570114643606131,-0.10615348708557154
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06741010766092943,0.15059272956429218,0.005085792295345337,0.0790633261295324,0.08664871512301466,0.6416681229656922,0.15771123058024128,-0.05841444460039978,-0.06007950662339153
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06591133321197513,0.15571862928092814,0.031028640184847744,0.19559927604533472,0.42528875095836094,0.585726563098718,0.11038519256324267,-0.05485409466892522,-0.05565042801480144
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.06456583338161959,0.14809092347153416,0.04214167708944039,0.20745512873784144,0.4386786023765053,0.6201004652302098,0.13275707912051368,-0.06742527930686192,-0.06791488466047832
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06436409982412446,0.14886095433715102,0.03699782080012204,0.19725427892016048,0.4475241550344912,0.5768884194684791,0.11808514312606491,-0.0726565022367516,-0.07199922045050942
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.06487970386394323,0.14077462446979888,0.04320227578385183,0.21436906946557296,0.44520598464872463,0.5812338642576586,0.11322166714671966,-0.08177250475130772,-0.08104710641310006
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06890933955227665,0.15126604166664132,0.04924368151380576,0.23141405740411233,0.4579844020146906,0.6015451199353204,0.11263556298192172,-0.09172216163104584,-0.09082779798821453
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.07144066902257376,0.15643923952045805,0.049820098809072455,0.22643797642203115,0.45122117738051787,0.6277910456797808,0.09546634918141964,-0.10140876452225603,-0.10021988701337148
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.07817111766943463,0.167921117295402,0.054367496506108615,0.2368577304609859,0.43671830763205677,0.6379496997732074,0.08816867597260378,-0.11031771445139732,-0.1097063086328735
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08571168756820942,0.1797356560348865,0.04852927017493236,0.2234034012805139,0.4235829242683198,0.6381471354622467,0.08554461540181431,-0.11913206754319708,-0.11862915627520439
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.0916659522534876,0.18881409760963883,0.04667827605575303,0.2274592499702946,0.44250078328350295,0.6223366399845196,0.060892671541873444,-0.1278703130143667,-0.12698050197365846
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07265838707873576,0.216378213962431,-1.632884312476175,0.11846419824871696,0.42804344619418944,0.694140748798469,0.13805895193539763,-0.08942909247160555,-0.09167603303967889
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.09786758736637945,0.18375330143332202,0.18777593874746867,0.5257217781597908,0.2741674776109529,0.6762418554787376,0.463801638529712,-0.08489996348387632,-0.08981951585382472
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.06400448250238046,0.22649689431054543,-4.786961161991956,0.08903473683760232,0.4841513811706733,0.7388656680616937,0.05059447066779711,-0.09098386809425885,-0.09233891659097465
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06770005012946166,0.12300421807869837,-0.026119707671815595,0.2608477894559564,0.33505891813875627,0.6820839374000967,0.14721402446480944,-0.07025849582154002,-0.06863889236065655
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06327973801216599,0.12033213946617195,0.10323315481393158,0.4126546366286798,0.45030275160792604,0.6659673755712181,0.1907707317386049,-0.08914415915487915,-0.0921656833876128
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08699537309457961,0.3329395335178094,-8.800537675426845,0.04408673960912677,0.40881875164594716,0.6557795041931926,0.04077618938710702,-0.10888462243839744,-0.1158455159488485
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05878439695282864,0.10369158641689397,-0.03462653400558602,0.05964921956207912,-0.0780476044445142,0.7011637486451523,0.07651633366932073,-0.05863494864578472,-0.0601408021507267
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.061607011861717825,0.10618780165762934,-0.18296778457556995,0.16874387189121107,0.40560351915219894,0.6799450549450549,0.06960229749278911,-0.05992351839422666,-0.06377297602065596
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06262020499115137,0.106367826889114,-0.17562769721718152,0.17629791865766017,0.3993328374975779,0.682095382147251,0.06803547162330234,-0.06708752400360371,-0.07180034557082046
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06216475510758181,0.10311719254419582,-0.13628772199076922,0.1974987673287293,0.4119705112787178,0.6807453013757172,0.06602594284007646,-0.06953832378559628,-0.07433803391590006
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.06336299635321632,0.10271757266356561,-0.11565668903845805,0.19738807724061158,0.4079386872122097,0.6539604755784062,0.05734358498827402,-0.08133169819246887,-0.08642502194804559
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08284262656806045,0.15458982220237708,0.22282279055023835,0.5259448701082343,0.42362208337154067,0.708340448943662,0.416106734005965,-0.09152577083804234,-0.09617918512961984
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07609352235954363,0.5718838339542549,-21.83934921699379,0.03856994654580096,0.3987840671817339,0.7296698119743388,0.09621892248153878,-0.1080572585241084,-0.10495773683607333
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08141042891737814,0.15256473350633476,0.2770486512522281,0.6266547277008768,0.4584238704662337,0.85999208641661,0.5704366821460172,-0.11051480545764794,-0.11373378940222616
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08390025947763674,0.12627959037847614,0.16898277540176943,0.4144209720514338,0.3903351683252535,0.7479155628677394,0.1977717708553914,-0.11955649139358591,-0.12251109153852975
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09379766819824266,0.15328954696646588,0.24644936853974087,0.5502935833602947,0.4081873698612135,0.8267070263439228,0.4316861109100139,-0.12812058548099062,-0.13128839367483242
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.06910140957180605,0.16141273265429595,0.04082023141454616,0.21339033196467275,0.48605990691888723,0.535078837585465,0.06856132610094602,-0.0772986219161011,-0.07207140008661542
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06671492184296829,0.14144993426173783,-0.01843092907342414,0.10655953851592413,0.36449507725918423,0.5075020553264697,0.12167678540846422,-0.07548828193341947,-0.07060248000322109
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.07058103196368544,0.17263424285552137,0.03618204235387845,0.25735269529956517,0.553977732192922,0.5759423386055522,0.03719381004789345,-0.07842103270536373,-0.073138331400327
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.034819999278302594,0.0799609283930614,-0.14185911712498345,0.05841642198221853,0.3880850907646024,0.5631949358914661,0.04690665873633595,-0.05793080338936971,-0.05370119848097741
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05346036231000392,0.14058781289285005,-0.006273732390379871,0.09983064448854394,0.4088304178013918,0.6271123114807902,0.103530283511235,-0.07852520380175651,-0.0742213099560741
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.11902386712711165,0.22804281963110867,-0.05115705409456428,0.12893499291031965,0.433344082015839,0.5839026863456968,0.11346683933999044,-0.09543985855717707,-0.09448037180352431
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06541522172900309,0.15101927975350363,-0.0005583296872635479,0.09059131801276624,0.22139089559169023,0.48870326571153355,0.09955984282080924,-0.05122563091016943,-0.05277001666713424
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06297607315326724,0.15704365812058366,0.014468290311671628,0.14533282025446193,0.44033432857737914,0.481511041044,0.0754688751955497,-0.0569106436537678,-0.05355700185062895
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.062254776661822935,0.1496186148286799,0.02227739996420519,0.15706754590175312,0.43305661394390915,0.5075485088314837,0.08356111091014921,-0.06386163328897805,-0.06037329208967713
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.061952939385255486,0.1498129734521666,0.024640945789944246,0.16451103230999908,0.4414803665542231,0.46888049199256254,0.06862897467294193,-0.06530387241894399,-0.06100003956973246
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.0620119640372677,0.14191034566716496,0.0277017714547112,0.1711646748091388,0.4288655254092733,0.46369362188388197,0.06470700162449208,-0.07298270358506952,-0.06902394833407388
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06540509906373089,0.15294185772943547,0.028060890988275022,0.169947982900231,0.43412963450743475,0.48016488048952566,0.06862127079246791,-0.07961957478003762,-0.07547989869179686
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.06753483764479774,0.15823212601047373,0.027916046548725593,0.17734751753293546,0.4473071912609969,0.48246404499926804,0.045413086781090045,-0.08638774075504177,-0.08252022277513602
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.07392981604410294,0.1704532191377634,0.025633876283918222,0.18181034335241797,0.442536461537915,0.4822905186625619,0.043791196881432445,-0.09275947989219384,-0.08900177275241508
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08138441520517914,0.18292193648657154,0.014495683239997614,0.16871842103173726,0.4343861641164097,0.5058897996376939,0.045463450730323485,-0.09881827113868935,-0.09529517638501823
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.08814895279363336,0.19276829039277904,0.0063307588253377345,0.19539204024566106,0.4533118471519814,0.484611006862681,0.036902601860837055,-0.10511666873811965,-0.10125083527407822
linear_svm_regression,linear_svm,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.06839406457111627,0.40594073418864185,-8.266804036403238,0.03309228959065419,0.45638330875251654,0.6501926965323459,0.1072429172583737,-0.0846118120407626,-0.07790687633833322
linear_svm_regression,linear_svm,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.09759319408831205,0.20039356028013314,0.034009018258837176,0.2363017580097492,0.22486653255147657,0.6039660201972675,0.3084882923973576,-0.07765814629696292,-0.0749364533388254
linear_svm_regression,linear_svm,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.058370482796556544,0.4556000611557792,-22.414970355220152,0.03807352669062253,0.5289615261616768,0.7026650529113996,0.04670927515238754,-0.08699889132594756,-0.07920632020768181
linear_svm_regression,linear_svm,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.055935860835124335,0.12396948781565098,-0.04228774966505022,0.12003869574539562,0.2930495981554138,0.6214793637276073,0.11505137258899217,-0.06343700905740626,-0.056430790195882735
linear_svm_regression,linear_svm,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.056216057832201384,0.1269811496181746,0.0013926095434675378,0.22096565509756924,0.3972280390255969,0.6200045427039724,0.15206322426775123,-0.08345584902010539,-0.07879612050010495
linear_svm_regression,linear_svm,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.09303027504602314,0.6803462300573235,-39.9240997296485,0.009129289880431737,0.38102939405990616,0.5817706256686709,0.026096997733559987,-0.10694257804477614,-0.1053660165895317
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.058151501693388515,0.10499030502297323,-0.06070586228081498,0.12673941764218732,0.265793081794425,0.4034124680955211,0.036855687241664534,-0.05219846619111202,-0.05296822375885895
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05424493759083144,0.09757476482402372,0.0011536561210258034,0.2297334347847455,0.4068234202727159,0.6078080863536142,0.05478663738144144,-0.06299731016166016,-0.0585735666553214
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05453224815060515,0.09735500576988139,0.015159704612567215,0.24161454386873435,0.4186733730782053,0.6270250593374436,0.061168444919387416,-0.06875761460312389,-0.06415947112798534
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05408756684475508,0.09549392072859371,0.02550951619125641,0.2590840768637245,0.44001975628361784,0.6256921775975414,0.057211278489921934,-0.07000082287337361,-0.06524457546097534
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.0554303643851572,0.0952167721911214,0.041332537115846724,0.2672692026535302,0.42967221389580973,0.6056382049325192,0.050240081486575744,-0.07858276239469117,-0.0736234085689774
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08211482879773525,0.16581476228033204,0.10586180639245002,0.380485480570988,0.4344461521626394,0.6729828345070423,0.39131227694151116,-0.08651706258062905,-0.08164004624244123
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07698653560970489,1.2248689858668946,-103.77251317529524,0.013962453655445042,0.4343115476861754,0.6773654633736937,0.08539888265988703,-0.10837337996673191,-0.08772541790729507
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.07964974329140372,0.16752891526269978,0.12827336506587073,0.4402880594747987,0.49744902678401,0.8126659940470018,0.4835572832845573,-0.09981560611842034,-0.09399859037182703
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.07789951915162721,0.1297052902254813,0.1232837098308085,0.3730908642776985,0.4324872398303794,0.6824780053540057,0.1631487270412843,-0.10647583425231842,-0.10036566569296064
linear_svm_regression,linear_svm,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.0908434001959544,0.16426719214601473,0.13465552705506134,0.4390278200804598,0.4360002064850589,0.7616461438226962,0.42887087929785006,-0.11239926126556536,-0.10648657585849486
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.06779749740045848,0.15675189303405365,0.09541367398220169,0.30890080530771796,0.5428868318321518,0.6590790158497353,0.1391832460813828,-0.08855738467265024,-0.07928364544793015
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.065997039137008,0.13663394735781653,0.04973811348596058,0.2900341388687427,0.5031192867711987,0.6947777812000886,0.254991645602147,-0.0827392047060764,-0.07496662533584464
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.0689137815237978,0.16801962569072548,0.08702023791160418,0.3077946736577585,0.5627079412345614,0.5480939986367689,0.03343835134620382,-0.09216465625192603,-0.08137215725238692
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.03797615205108918,0.08130627262020575,-0.18060596127559214,0.09348110845671291,0.307777610268348,0.5650875225055849,0.06686135167411603,-0.06173074253038224,-0.05886315872486314
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.06245343615417561,0.1417393817415441,-0.0228262251882827,0.14387467001636134,0.36915473181171327,0.703315498088342,0.1721803491627643,-0.08826165465200932,-0.08206340236041422
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10296290399611067,0.2168241352004241,0.04972336639788466,0.28069425359649663,0.5358474436630469,0.7696419437762048,0.259534029403214,-0.11567975683555919,-0.1124480708516527
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06605562741767342,0.14833545689030964,0.03468830075902318,0.186282011512561,0.30614690282907786,0.6601577448921648,0.14824391234115866,-0.06189606749080106,-0.058782040409801325
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.0642100685688141,0.15340273379316627,0.059635999618756985,0.24635371024851282,0.45900871397776716,0.6265436113027009,0.144319818609376,-0.07054202861790955,-0.06847771908734221
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.06323699369108697,0.14608893640268233,0.06786449831055152,0.26227011156842484,0.49615718901540795,0.6656707314200857,0.17826853710025786,-0.0709940382500066,-0.0692076319732176
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06302860335831785,0.14693260541453954,0.0617857362202574,0.25118998479356985,0.48523924735890417,0.6185846065767007,0.14759018136225843,-0.07173786613045623,-0.06757268373240881
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.061288580049887124,0.13765429222134046,0.08514788977091925,0.2928876432223897,0.5218958858262183,0.6412745105238724,0.15838088311752663,-0.07827996533990342,-0.07305980729487122
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.0632959670098356,0.14816380432932655,0.08784093862784725,0.29703546837829475,0.5340824182184077,0.6330997739626032,0.14349738990095365,-0.08471773934833586,-0.07840624060521853
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.06489207559650992,0.15306992565605565,0.090308388384159,0.30070566169933594,0.5310658907577994,0.615122027540535,0.11796135967892163,-0.09410395045407585,-0.08562720078047256
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.07049218778975991,0.16540120919622814,0.08253581144534028,0.28759837051123593,0.5299711380557899,0.6213485642168829,0.09114552969979489,-0.10558810270224257,-0.09757524489208089
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.07771065787180287,0.17708498436597253,0.07638617464217856,0.2771723649222067,0.5207408961735757,0.624987146445199,0.09274219132614446,-0.11838708799906822,-0.11020253059213386
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.08376421265089713,0.18492245511627173,0.08557107220463733,0.2969027483952988,0.5192947996590144,0.6254887071014303,0.07407251576538232,-0.12932700039370312,-0.11900031695128606
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07118077776947884,0.13200498072737915,0.02009189564125835,0.2184413761378767,0.3490915020834156,0.6318186047533801,0.07938053656074102,-0.08843383047711148,-0.08055507633870396
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.10042951025679613,0.20598405667617495,-0.020640419802981702,0.1147843168122411,0.22885595878744378,0.5490048325253831,0.1682797400105419,-0.08161606059421106,-0.07415359673191792
