model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.32253086419753085,4.675615212527965,209,0.46756152125279643,0.8238634306013656,0.08271206937557862,101.50286043850224
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.20910493827160495,3.031319910514542,271,0.6062639821029083,0.8727021177667941,-0.002688330902715809,107.51995776704089
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.15936213991769546,2.5987752705309957,1549,0.1299387635265498,0.1363352212297475,-0.01922827097649086,342.35304633662406
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.1353909465020576,2.207868467410452,2632,0.2207868467410452,0.22509068826859088,-0.02769949616439965,565.2279883046492
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.1106738683127572,1.8047982551799346,4303,0.36095965103598693,0.3427261781170891,-0.03695852774709521,860.623909796337
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.29193548387096774,2.564344746162928,1086,0.1282172373081464,0.13888310367287257,0.01723341131463455,233.16533526677568
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.2633064516129032,2.3128689492325853,1959,0.23128689492325855,0.24771118586162005,0.006794148928123639,415.8724868130721
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.20719086021505376,1.819952774498229,3083,0.3639905548996458,0.3688227890463859,-0.013558202072960459,619.2019546494712
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.044833333333333336,1.5589684149521879,269,0.0779484207476094,0.08854418058534107,-0.04970951694698209,73.6910644488078
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.04275,1.486525644740655,513,0.1486525644740655,0.14699760243128251,-0.05107046299298409,122.3390371108954
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.03975,1.3822080556360474,954,0.2764416111272095,0.2268179313496938,-0.0530318572968291,188.7696592451465
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.12314814814814815,3.3180873180873185,399,0.1659043659043659,0.1891209640617836,-0.021892960768152846,58.25266273831778
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.09799382716049383,2.6403326403326406,635,0.26403326403326405,0.2759638836546676,-0.027328133869145687,85.00184589393274
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.07662037037037037,2.0644490644490645,993,0.4128898128898129,0.4322968153812226,-0.030669377004650344,133.15520420583505
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.2506172839506173,4.209434940383619,812,0.21047174701918092,0.27438279976806584,0.0014963896115690724,225.8359162684942
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.19675925925925927,3.304821150855366,1275,0.33048211508553654,0.39607929043201406,-0.023635578305195165,326.0004983741677
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.14629629629629629,2.457231726283048,1896,0.49144634525660963,0.5392682904851591,-0.042528862991589894,443.85489396276125
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.21358024691358024,2.446094026157653,692,0.12230470130788264,0.12162679112368668,-0.04529577989918123,167.84807049498977
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.2154320987654321,2.467302933898904,1396,0.24673029338989041,0.2246298027854305,-0.05214181623930628,309.9948508455045
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.16003086419753088,1.8328031106398022,2074,0.3665606221279604,0.3068641370871891,-0.08091760679000332,423.4803273056497
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.23353909465020575,2.773365913255956,227,0.1386682956627978,0.1794590674326658,-8.766066450641118e-05,54.63488649570523
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.17849794238683128,2.119731215638363,347,0.2119731215638363,0.28073907543771354,-0.013433949137516757,85.46877982191498
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.14660493827160495,1.740989615149664,570,0.3481979230299328,0.4128197711574556,-0.022724847524518147,125.67969767720506
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.1522633744855967,1.934640522875817,148,0.09673202614379085,0.12321918575147045,-0.006596234361207593,35.615046746500994
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.1388888888888889,1.7647058823529411,270,0.17647058823529413,0.21719386721832806,-0.015856137789994,62.7773157796717
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.11522633744855967,1.4640522875816993,448,0.2928104575163399,0.34285594269513825,-0.02572037597013974,99.09845087786823
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.2088477366255144,2.6781002638522424,203,0.13390501319261214,0.14962399469710994,-0.008039120777997854,44.11439961910891
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.17181069958847736,2.2031662269129284,334,0.22031662269129287,0.24902454966906712,-0.018534913606356913,73.42116831801212
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.1332304526748971,1.7084432717678097,518,0.341688654353562,0.37786878434904136,-0.025469853783597566,111.40896612274766
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.19855967078189302,2.751247327156094,193,0.1375623663578047,0.1471384352493746,-0.014377915608048117,40.59247127274406
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.15895061728395063,2.202423378474697,309,0.22024233784746972,0.2253703799066862,-0.023924362482999374,62.175057499997855
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.12088477366255145,1.6749821810406271,470,0.33499643620812547,0.3317581636062717,-0.03034773540469081,91.52526124708228
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.18724279835390947,2.6224783861671472,182,0.13112391930835735,0.15509740999140614,-0.01525441290067362,39.96101898068514
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.14146090534979425,1.9812680115273777,275,0.19812680115273776,0.22569739515783122,-0.025246923621815288,58.15118313254251
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.10390946502057613,1.4553314121037464,404,0.2910662824207493,0.311734544433787,-0.03323577732502155,80.31874966670331
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.18415637860082304,2.6017441860465116,179,0.1300872093023256,0.15595953381350183,-0.014993126987310205,39.38787334536451
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.14094650205761317,1.991279069767442,274,0.19912790697674418,0.22544598863196724,-0.027745208884382516,56.936808089430585
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.10776748971193416,1.522529069767442,419,0.30450581395348836,0.3130575527799104,-0.036616744820579056,79.06327325554867
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.16358024691358025,3.490669593852909,159,0.17453347969264543,0.15394911497566682,-0.0346847295680481,33.069538006989845
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.12602880658436214,2.6893523600439075,245,0.2689352360043908,0.22934704726468239,-0.041982160200334545,49.2656349307958
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.08281893004115226,1.7672886937431393,322,0.3534577387486279,0.30305187217514284,-0.049391172520076944,65.09803844321779
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.13580246913580246,3.5106382978723403,132,0.17553191489361702,0.1428876787999167,-0.04510141801033918,30.970348508327525
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.11522633744855967,2.9787234042553195,224,0.2978723404255319,0.2594569966736347,-0.04644111992037782,56.2362946714138
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.0779320987654321,2.0146276595744683,303,0.4029255319148936,0.3457766107796923,-0.05407569529121383,74.94573522235449
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.1286008230452675,3.188775510204082,125,0.15943877551020408,0.113539664247767,-0.060683517618059686,24.12813819245421
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.11316872427983539,2.806122448979592,220,0.28061224489795916,0.2104021247486479,-0.06605206845457362,44.71222964728125
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.07741769547325103,1.9196428571428572,301,0.38392857142857145,0.28937316364795856,-0.0713401029349963,61.49424280883346
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.09259259259259259,2.884615384615384,90,0.14423076923076922,0.09865386094533496,-0.0746911728661177,19.005839730743517
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.07664609053497942,2.3878205128205128,149,0.2387820512820513,0.1608613497078751,-0.08035409345266374,30.99022179287075
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.0573559670781893,1.7868589743589742,223,0.3573717948717949,0.2646276693703548,-0.08261357395591125,50.98098568245623
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.25864197530864197,4.475300400534045,838,0.22376502002670226,0.5687171661663697,0.07520474821487515,422.5787697453202
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.17453703703703705,3.020026702269693,1131,0.3020026702269693,0.6054370185259518,0.010353814402070397,449.86303503300223
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.1297067901234568,2.2443257676902535,1681,0.44886515353805073,0.6809643445863063,-0.026823684780750767,505.98274871050654
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.9009661835748792,5.853275794429187,746,0.2926637897214594,0.6817949777041308,0.4941983731618375,413.9766553353897
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.5096618357487923,3.3111023930953314,844,0.33111023930953315,0.6987257387545271,0.2179977750675771,424.2567836160755
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.32518115942028986,2.1125931737936443,1077,0.4225186347587289,0.741372276610616,0.07867958745419991,450.15118249056985
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.03731343283582089,1.5050167224080266,90,0.07525083612040134,0.06306048812579203,-0.06848693579701977,8.5669003215395
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.059286898839137646,2.391304347826087,286,0.2391304347826087,0.1888686469973543,-0.061111481758852323,25.658204063735873
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.06218905472636816,2.508361204013378,600,0.5016722408026756,0.41082924225063494,-0.06291068808123537,55.8120190968723
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.27685185185185185,4.068027210884354,299,0.20340136054421767,0.6076701010951712,0.12057490713186449,158.2057477818656
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.1,2160,0.1,0.19212962962962962,2.8231292517006805,415,0.282312925170068,0.6503082577008602,0.040322112372649835,169.30651024769384
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.2,4320,0.2,0.1414351851851852,2.0782312925170072,611,0.41564625850340137,0.7142676936120943,-0.003853464418113684,185.95822697327674
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05,1080,0.05,0.39351851851851855,4.454926624737946,425,0.22274633123689727,0.5930411656411544,0.18071023383455892,232.7264970506536
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.1,2160,0.1,0.2550925925925926,2.8878406708595388,551,0.2887840670859539,0.6251269473574881,0.06523164296051766,245.3178853329514
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.2,4320,0.2,0.17847222222222223,2.020440251572327,771,0.40408805031446543,0.6831541108449495,0.005703964856508856,268.08942173653713
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.05,1080,0.05,0.08611111111111111,5.068119891008174,93,0.25340599455040874,0.33468979460041887,-0.09867503006150129,30.209616446850212
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.1,2160,0.1,0.04814814814814815,2.8337874659400546,104,0.28337874659400547,0.36879427889224375,-0.12571653839343208,33.28793973664068
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.2,4320,0.2,0.03148148148148148,1.8528610354223432,136,0.37057220708446864,0.4725982413419059,-0.1388123666919422,42.657445296293055
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05,324,0.05,0.040123456790123455,0.8783783783783784,13,0.04391891891891892,0.03220960551914565,-0.05404090672376146,1.241919507076417
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.1,648,0.1,0.07098765432098765,1.554054054054054,46,0.1554054054054054,0.1246790689519498,-0.05055801941271874,4.80730407466534
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.2,1296,0.2,0.10339506172839506,2.2635135135135136,134,0.4527027027027027,0.34533918200259617,-0.061442720571308014,13.31539023139869
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05,324,0.05,0.006172839506172839,0.136986301369863,2,0.00684931506849315,0.00947487966465087,-0.055731249624979315,0.3360146233871426
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.1,648,0.1,0.06790123456790123,1.506849315068493,44,0.1506849315068493,0.1326567185162274,-0.047662584797624544,4.704502736673735
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.2,1296,0.2,0.08101851851851852,1.797945205479452,105,0.3595890410958904,0.30177156225703916,-0.05084010257484356,10.701946771846949
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05,324,0.05,0.037037037037037035,0.875912408759124,12,0.043795620437956206,0.0260568974926466,-0.06075222772145024,0.8380326291556469
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.1,648,0.1,0.06790123456790123,1.605839416058394,44,0.16058394160583941,0.11375802131707523,-0.05583929168159352,3.658644845143063
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.2,1296,0.2,0.07947530864197531,1.8795620437956204,103,0.3759124087591241,0.26592321324259766,-0.05517757373331816,8.552527391647528
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05,324,0.05,0.024691358024691357,0.5633802816901408,8,0.028169014084507043,0.01909761990004817,-0.059619769381997645,0.6044956208092592
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.1,648,0.1,0.05401234567901234,1.232394366197183,35,0.12323943661971831,0.08213345997413286,-0.055527067155626796,2.5997646374850434
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.2,1296,0.2,0.0779320987654321,1.778169014084507,101,0.35563380281690143,0.2629030982829789,-0.058517358913023045,8.32165329716538
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.05,324,0.05,0.018518518518518517,0.46875,6,0.0234375,0.02441388139883243,-0.061504914897717304,0.6454864934924803
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.1,648,0.1,0.05246913580246913,1.328125,34,0.1328125,0.11471467613022322,-0.05630965232287642,3.0329783633242577
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.2,1296,0.2,0.06867283950617284,1.73828125,89,0.34765625,0.31113174010921313,-0.05912612928852665,8.226112540503873
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.05,324,0.05,0.6666666666666666,5.4,216,0.27,0.6006197096866411,0.2864221997913693,104.60343447850963
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1,648,0.1,0.4166666666666667,3.3750000000000004,270,0.3375,0.633991056836839,0.11893363241154727,110.41536084187614
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.2,1296,0.2,0.2716049382716049,2.2,352,0.44,0.677449089696354,0.02968717715016131,117.98397608954572
